id,fraud_proba
351664,0.067
351665,0.006
351666,0.087
351667,0.603
351668,0.03
351669,0.001
351670,0.0
351671,0.002
351672,0.013
351673,0.001
351674,0.003
351675,0.013
351676,0.109
351677,0.1
351678,0.044
351679,0.003
351680,0.006
351681,0.106
351682,0.194
351683,0.129
351684,0.428
351685,0.01
351686,0.09
351687,0.08
351688,0.003
351689,0.086
351690,0.026
351691,0.017
351692,0.004
351693,0.021
351694,0.029
351695,0.001
351696,0.012
351697,0.007
351698,0.066
351699,0.002
351700,0.209
351701,0.143
351702,0.113
351703,0.172
351704,0.015
351705,0.017
351706,0.008
351707,0.01
351708,0.057
351709,0.233
351710,0.213
351711,0.007
351712,0.015
351713,0.063
351714,0.133
351715,0.005
351716,0.035
351717,0.003
351718,0.018
351719,0.006
351720,0.021
351721,0.569
351722,0.006
351723,0.018
351724,0.003
351725,0.023
351726,0.006
351727,0.099
351728,0.003
351729,0.017
351730,0.042
351731,0.01
351732,0.012
351733,0.0
351734,0.764
351735,0.107
351736,0.007
351737,0.004
351738,0.006
351739,0.01
351740,0.004
351741,0.049
351742,0.001
351743,0.021
351744,0.003
351745,0.008
351746,0.007
351747,0.031
351748,0.002
351749,0.0
351750,0.029
351751,0.005
351752,0.061
351753,0.065
351754,0.239
351755,0.03
351756,0.181
351757,0.134
351758,0.002
351759,0.005
351760,0.117
351761,0.05
351762,0.869
351763,0.009
351764,0.023
351765,0.276
351766,0.002
351767,0.0
351768,0.001
351769,0.0
351770,0.009
351771,0.054
351772,0.005
351773,0.005
351774,0.084
351775,0.022
351776,0.03
351777,0.0
351778,0.008
351779,0.064
351780,0.013
351781,0.033
351782,0.001
351783,0.023
351784,0.02
351785,0.08
351786,0.01
351787,0.015
351788,0.42
351789,0.006
351790,0.055
351791,0.028
351792,0.989
351793,0.016
351794,0.001
351795,0.019
351796,0.535
351797,0.008
351798,0.179
351799,0.862
351800,0.007
351801,0.164
351802,0.118
351803,0.013
351804,0.002
351805,0.117
351806,0.02
351807,0.0
351808,0.009
351809,0.199
351810,0.315
351811,0.008
351812,0.074
351813,0.024
351814,0.154
351815,0.034
351816,0.171
351817,0.007
351818,0.012
351819,0.33
351820,0.003
351821,0.351
351822,0.011
351823,0.006
351824,0.007
351825,0.007
351826,0.009
351827,0.117
351828,0.002
351829,0.353
351830,0.01
351831,0.039
351832,0.048
351833,0.031
351834,0.002
351835,0.001
351836,0.042
351837,0.1
351838,0.015
351839,0.2
351840,0.002
351841,0.005
351842,0.002
351843,0.006
351844,0.002
351845,0.138
351846,0.03
351847,0.008
351848,0.375
351849,0.365
351850,0.017
351851,0.086
351852,0.455
351853,0.019
351854,0.005
351855,0.079
351856,0.032
351857,0.302
351858,0.033
351859,0.049
351860,0.053
351861,0.024
351862,0.467
351863,0.235
351864,0.414
351865,0.128
351866,0.046
351867,0.003
351868,0.023
351869,0.001
351870,0.264
351871,0.218
351872,0.001
351873,0.01
351874,0.218
351875,0.108
351876,0.142
351877,0.005
351878,0.004
351879,0.135
351880,0.003
351881,0.015
351882,0.02
351883,0.021
351884,0.146
351885,0.005
351886,0.065
351887,0.038
351888,0.207
351889,0.005
351890,0.0
351891,0.005
351892,0.098
351893,0.144
351894,0.017
351895,0.294
351896,0.011
351897,0.18
351898,0.007
351899,0.258
351900,0.196
351901,0.008
351902,0.117
351903,0.814
351904,0.021
351905,0.413
351906,0.381
351907,0.033
351908,0.146
351909,0.067
351910,0.051
351911,0.04
351912,0.009
351913,0.007
351914,0.004
351915,0.013
351916,0.015
351917,0.609
351918,0.004
351919,0.002
351920,0.033
351921,0.056
351922,0.004
351923,0.087
351924,0.477
351925,0.001
351926,0.466
351927,0.027
351928,0.031
351929,0.083
351930,0.099
351931,0.012
351932,0.444
351933,0.249
351934,0.886
351935,0.0
351936,0.003
351937,0.033
351938,0.011
351939,0.013
351940,0.178
351941,0.056
351942,0.105
351943,0.009
351944,0.008
351945,0.002
351946,0.3
351947,0.093
351948,0.475
351949,0.004
351950,0.147
351951,0.359
351952,0.002
351953,0.005
351954,0.005
351955,0.063
351956,0.034
351957,0.0
351958,0.288
351959,0.458
351960,0.004
351961,0.002
351962,0.008
351963,0.298
351964,0.007
351965,0.031
351966,0.001
351967,0.019
351968,0.002
351969,0.03
351970,0.075
351971,0.008
351972,0.183
351973,0.039
351974,0.001
351975,0.436
351976,0.067
351977,0.379
351978,0.047
351979,0.158
351980,0.001
351981,0.033
351982,0.023
351983,0.0
351984,0.0
351985,0.001
351986,0.026
351987,0.007
351988,0.002
351989,0.017
351990,0.102
351991,0.002
351992,0.031
351993,0.053
351994,0.315
351995,0.002
351996,0.003
351997,0.913
351998,0.002
351999,0.096
352000,0.027
352001,0.854
352002,0.003
352003,0.014
352004,0.02
352005,0.008
352006,0.003
352007,0.008
352008,0.054
352009,0.3
352010,0.095
352011,0.263
352012,0.049
352013,0.033
352014,0.004
352015,0.499
352016,0.007
352017,0.205
352018,0.004
352019,0.003
352020,0.2
352021,0.01
352022,0.173
352023,0.099
352024,0.009
352025,0.002
352026,0.016
352027,0.023
352028,0.329
352029,0.108
352030,0.001
352031,0.002
352032,0.006
352033,0.021
352034,0.013
352035,0.0
352036,0.005
352037,0.005
352038,0.026
352039,0.198
352040,0.02
352041,0.047
352042,0.0
352043,0.0
352044,0.031
352045,0.073
352046,0.004
352047,0.003
352048,0.025
352049,0.024
352050,0.021
352051,0.003
352052,0.018
352053,0.001
352054,0.022
352055,0.007
352056,0.074
352057,0.072
352058,0.013
352059,0.002
352060,0.11
352061,0.008
352062,0.0
352063,0.249
352064,0.106
352065,0.019
352066,0.63
352067,0.003
352068,0.076
352069,0.059
352070,0.075
352071,0.064
352072,0.007
352073,0.398
352074,0.002
352075,0.097
352076,0.02
352077,0.056
352078,0.008
352079,0.011
352080,0.002
352081,0.032
352082,0.009
352083,0.0
352084,0.012
352085,0.013
352086,0.003
352087,0.02
352088,0.111
352089,0.0
352090,0.013
352091,0.0
352092,0.009
352093,0.004
352094,0.026
352095,0.319
352096,0.195
352097,0.821
352098,0.298
352099,0.502
352100,0.053
352101,0.171
352102,0.024
352103,0.121
352104,0.125
352105,0.016
352106,0.056
352107,0.018
352108,0.006
352109,0.019
352110,0.011
352111,0.002
352112,0.002
352113,0.154
352114,0.001
352115,0.221
352116,0.524
352117,0.657
352118,0.004
352119,0.002
352120,0.018
352121,0.756
352122,0.027
352123,0.02
352124,0.607
352125,0.022
352126,0.191
352127,0.031
352128,0.002
352129,0.013
352130,0.241
352131,0.026
352132,0.007
352133,0.106
352134,0.008
352135,0.02
352136,0.063
352137,0.19
352138,0.01
352139,0.038
352140,0.039
352141,0.083
352142,0.004
352143,0.026
352144,0.005
352145,0.233
352146,0.041
352147,0.003
352148,0.007
352149,0.094
352150,0.001
352151,0.055
352152,0.0
352153,0.032
352154,0.022
352155,0.018
352156,0.008
352157,0.003
352158,0.003
352159,0.009
352160,0.035
352161,0.155
352162,0.024
352163,0.049
352164,0.091
352165,0.003
352166,0.097
352167,0.01
352168,0.031
352169,0.001
352170,0.009
352171,0.019
352172,0.114
352173,0.639
352174,0.003
352175,0.112
352176,0.223
352177,0.01
352178,0.021
352179,0.045
352180,0.133
352181,0.008
352182,0.079
352183,0.188
352184,0.002
352185,0.001
352186,0.008
352187,0.002
352188,0.013
352189,0.018
352190,0.367
352191,0.314
352192,0.089
352193,0.002
352194,0.207
352195,0.097
352196,0.006
352197,0.129
352198,0.026
352199,0.006
352200,0.005
352201,0.026
352202,0.259
352203,0.017
352204,0.016
352205,0.002
352206,0.226
352207,0.001
352208,0.015
352209,0.002
352210,0.022
352211,0.403
352212,0.099
352213,0.05
352214,0.116
352215,0.341
352216,0.008
352217,0.012
352218,0.006
352219,0.042
352220,0.008
352221,0.036
352222,0.024
352223,0.002
352224,0.04
352225,0.061
352226,0.098
352227,0.021
352228,0.063
352229,0.004
352230,0.039
352231,0.007
352232,0.054
352233,0.0
352234,0.007
352235,0.006
352236,0.159
352237,0.132
352238,0.006
352239,0.005
352240,0.01
352241,0.617
352242,0.002
352243,0.0
352244,0.252
352245,0.019
352246,0.073
352247,0.021
352248,0.123
352249,0.05
352250,0.004
352251,0.065
352252,0.039
352253,0.005
352254,0.065
352255,0.006
352256,0.027
352257,0.088
352258,0.176
352259,0.001
352260,0.14
352261,0.001
352262,0.001
352263,0.007
352264,0.019
352265,0.036
352266,0.011
352267,0.01
352268,0.247
352269,0.01
352270,0.095
352271,0.313
352272,0.003
352273,0.031
352274,0.013
352275,0.035
352276,0.026
352277,0.0
352278,0.001
352279,0.164
352280,0.005
352281,0.065
352282,0.062
352283,0.906
352284,0.017
352285,0.027
352286,0.067
352287,0.017
352288,0.103
352289,0.064
352290,0.165
352291,0.012
352292,0.004
352293,0.003
352294,0.05
352295,0.018
352296,0.435
352297,0.038
352298,0.002
352299,0.021
352300,0.0
352301,0.035
352302,0.016
352303,0.189
352304,0.005
352305,0.003
352306,0.003
352307,0.169
352308,0.067
352309,0.008
352310,0.008
352311,0.108
352312,0.844
352313,0.29
352314,0.005
352315,0.003
352316,0.002
352317,0.147
352318,0.35
352319,0.0
352320,0.069
352321,0.009
352322,0.095
352323,0.045
352324,0.001
352325,0.0
352326,0.581
352327,0.002
352328,0.095
352329,0.027
352330,0.006
352331,0.035
352332,0.012
352333,0.031
352334,0.02
352335,0.395
352336,0.175
352337,0.008
352338,0.068
352339,0.05
352340,0.014
352341,0.003
352342,0.146
352343,0.002
352344,0.043
352345,0.02
352346,0.018
352347,0.0
352348,0.037
352349,0.017
352350,0.226
352351,0.063
352352,0.127
352353,0.014
352354,0.012
352355,0.004
352356,0.065
352357,0.032
352358,0.002
352359,0.009
352360,0.006
352361,0.049
352362,0.027
352363,0.579
352364,0.032
352365,0.219
352366,0.071
352367,0.006
352368,0.022
352369,0.059
352370,0.405
352371,0.269
352372,0.021
352373,0.045
352374,0.112
352375,0.022
352376,0.038
352377,0.027
352378,0.047
352379,0.01
352380,0.07
352381,0.07
352382,0.001
352383,0.01
352384,0.0
352385,0.07
352386,0.038
352387,0.388
352388,0.01
352389,0.001
352390,0.002
352391,0.015
352392,0.001
352393,0.453
352394,0.01
352395,0.033
352396,0.008
352397,0.086
352398,0.298
352399,0.083
352400,0.007
352401,0.077
352402,0.002
352403,0.031
352404,0.001
352405,0.035
352406,0.146
352407,0.094
352408,0.014
352409,0.19
352410,0.018
352411,0.001
352412,0.001
352413,0.009
352414,0.086
352415,0.001
352416,0.108
352417,0.006
352418,0.02
352419,0.06
352420,0.014
352421,0.03
352422,0.042
352423,0.01
352424,0.0
352425,0.003
352426,0.006
352427,0.001
352428,0.292
352429,0.739
352430,0.002
352431,0.008
352432,0.013
352433,0.0
352434,0.02
352435,0.067
352436,0.377
352437,0.003
352438,0.019
352439,0.009
352440,0.107
352441,0.007
352442,0.05
352443,0.102
352444,0.027
352445,0.138
352446,0.003
352447,0.0
352448,0.66
352449,0.039
352450,0.005
352451,0.057
352452,0.004
352453,0.509
352454,0.078
352455,0.015
352456,0.02
352457,0.0
352458,0.198
352459,0.006
352460,0.004
352461,0.012
352462,0.014
352463,0.007
352464,0.009
352465,0.002
352466,0.034
352467,0.373
352468,0.111
352469,0.006
352470,0.002
352471,0.02
352472,0.048
352473,0.013
352474,0.003
352475,0.04
352476,0.261
352477,0.005
352478,0.263
352479,0.04
352480,0.022
352481,0.003
352482,0.003
352483,0.018
352484,0.009
352485,0.07
352486,0.0
352487,0.106
352488,0.104
352489,0.016
352490,0.001
352491,0.095
352492,0.017
352493,0.05
352494,0.093
352495,0.005
352496,0.001
352497,0.033
352498,0.054
352499,0.008
352500,0.011
352501,0.001
352502,0.016
352503,0.0
352504,0.018
352505,0.763
352506,0.011
352507,0.036
352508,0.025
352509,0.003
352510,0.016
352511,0.008
352512,0.056
352513,0.075
352514,0.035
352515,0.353
352516,0.049
352517,0.017
352518,0.375
352519,0.005
352520,0.002
352521,0.007
352522,0.149
352523,0.073
352524,0.01
352525,0.011
352526,0.0
352527,0.226
352528,0.011
352529,0.091
352530,0.033
352531,0.155
352532,0.046
352533,0.02
352534,0.01
352535,0.183
352536,0.284
352537,0.003
352538,0.027
352539,0.026
352540,0.008
352541,0.063
352542,0.019
352543,0.065
352544,0.213
352545,0.004
352546,0.043
352547,0.337
352548,0.02
352549,0.008
352550,0.091
352551,0.023
352552,0.019
352553,0.084
352554,0.002
352555,0.035
352556,0.001
352557,0.01
352558,0.052
352559,0.008
352560,0.266
352561,0.002
352562,0.062
352563,0.247
352564,0.006
352565,0.004
352566,0.047
352567,0.055
352568,0.122
352569,0.0
352570,0.0
352571,0.002
352572,0.001
352573,0.002
352574,0.056
352575,0.543
352576,0.002
352577,0.005
352578,0.137
352579,0.136
352580,0.008
352581,0.008
352582,0.012
352583,0.001
352584,0.013
352585,0.012
352586,0.004
352587,0.0
352588,0.004
352589,0.049
352590,0.047
352591,0.077
352592,0.076
352593,0.0
352594,0.014
352595,0.006
352596,0.002
352597,0.172
352598,0.035
352599,0.005
352600,0.001
352601,0.117
352602,0.079
352603,0.672
352604,0.005
352605,0.091
352606,0.064
352607,0.016
352608,0.107
352609,0.012
352610,0.01
352611,0.522
352612,0.006
352613,0.348
352614,0.023
352615,0.002
352616,0.144
352617,0.012
352618,0.251
352619,0.002
352620,0.048
352621,0.024
352622,0.011
352623,0.022
352624,0.067
352625,0.001
352626,0.309
352627,0.007
352628,0.085
352629,0.033
352630,0.002
352631,0.03
352632,0.037
352633,0.017
352634,0.013
352635,0.0
352636,0.025
352637,0.179
352638,0.021
352639,0.006
352640,0.01
352641,0.091
352642,0.061
352643,0.001
352644,0.022
352645,0.001
352646,0.0
352647,0.057
352648,0.001
352649,0.002
352650,0.05
352651,0.002
352652,0.006
352653,0.001
352654,0.011
352655,0.513
352656,0.035
352657,0.012
352658,0.018
352659,0.006
352660,0.004
352661,0.03
352662,0.013
352663,0.04
352664,0.002
352665,0.0
352666,0.005
352667,0.012
352668,0.039
352669,0.022
352670,0.123
352671,0.009
352672,0.002
352673,0.075
352674,0.008
352675,0.02
352676,0.008
352677,0.003
352678,0.004
352679,0.004
352680,0.037
352681,0.036
352682,0.073
352683,0.071
352684,0.048
352685,0.004
352686,0.02
352687,0.001
352688,0.002
352689,0.002
352690,0.025
352691,0.135
352692,0.003
352693,0.09
352694,0.005
352695,0.074
352696,0.016
352697,0.002
352698,0.064
352699,0.011
352700,0.012
352701,0.016
352702,0.002
352703,0.004
352704,0.014
352705,0.034
352706,0.009
352707,0.073
352708,0.006
352709,0.059
352710,0.01
352711,0.008
352712,0.148
352713,0.036
352714,0.012
352715,0.057
352716,0.069
352717,0.002
352718,0.0
352719,0.003
352720,0.089
352721,0.154
352722,0.021
352723,0.001
352724,0.326
352725,0.059
352726,0.046
352727,0.06
352728,0.007
352729,0.287
352730,0.01
352731,0.049
352732,0.103
352733,0.008
352734,0.016
352735,0.041
352736,0.058
352737,0.467
352738,0.002
352739,0.001
352740,0.032
352741,0.001
352742,0.0
352743,0.009
352744,0.018
352745,0.005
352746,0.014
352747,0.024
352748,0.022
352749,0.018
352750,0.004
352751,0.41
352752,0.001
352753,0.006
352754,0.005
352755,0.001
352756,0.038
352757,0.04
352758,0.029
352759,0.006
352760,0.286
352761,0.001
352762,0.052
352763,0.044
352764,0.234
352765,0.024
352766,0.013
352767,0.066
352768,0.556
352769,0.001
352770,0.399
352771,0.002
352772,0.021
352773,0.122
352774,0.002
352775,0.02
352776,0.555
352777,0.185
352778,0.005
352779,0.003
352780,0.101
352781,0.016
352782,0.656
352783,0.014
352784,0.003
352785,0.001
352786,0.021
352787,0.341
352788,0.001
352789,0.003
352790,0.029
352791,0.163
352792,0.171
352793,0.002
352794,0.02
352795,0.008
352796,0.141
352797,0.018
352798,0.0
352799,0.001
352800,0.042
352801,0.0
352802,0.031
352803,0.029
352804,0.004
352805,0.001
352806,0.022
352807,0.055
352808,0.049
352809,0.533
352810,0.621
352811,0.608
352812,0.022
352813,0.02
352814,0.022
352815,0.028
352816,0.013
352817,0.023
352818,0.223
352819,0.003
352820,0.08
352821,0.012
352822,0.245
352823,0.128
352824,0.034
352825,0.105
352826,0.02
352827,0.12
352828,0.163
352829,0.035
352830,0.314
352831,0.091
352832,0.421
352833,0.005
352834,0.134
352835,0.01
352836,0.154
352837,0.008
352838,0.193
352839,0.008
352840,0.001
352841,0.008
352842,0.078
352843,0.173
352844,0.005
352845,0.005
352846,0.004
352847,0.209
352848,0.004
352849,0.004
352850,0.047
352851,0.304
352852,0.192
352853,0.009
352854,0.005
352855,0.255
352856,0.011
352857,0.018
352858,0.004
352859,0.026
352860,0.24
352861,0.188
352862,0.279
352863,0.013
352864,0.023
352865,0.007
352866,0.006
352867,0.094
352868,0.001
352869,0.003
352870,0.003
352871,0.002
352872,0.002
352873,0.016
352874,0.034
352875,0.0
352876,0.005
352877,0.006
352878,0.012
352879,0.008
352880,0.065
352881,0.111
352882,0.024
352883,0.101
352884,0.062
352885,0.016
352886,0.004
352887,0.004
352888,0.008
352889,0.002
352890,0.026
352891,0.033
352892,0.004
352893,0.134
352894,0.242
352895,0.199
352896,0.849
352897,0.165
352898,0.002
352899,0.199
352900,0.192
352901,0.151
352902,0.064
352903,0.042
352904,0.068
352905,0.19
352906,0.021
352907,0.104
352908,0.007
352909,0.016
352910,0.005
352911,0.145
352912,0.001
352913,0.006
352914,0.112
352915,0.004
